Pathway_Code,Pathway_Name,Gene
INFA,Interferon alpha response,ADAR
INFA,Interferon alpha response,B2M
INFA,Interferon alpha response,BATF2
INFA,Interferon alpha response,BST2
INFA,Interferon alpha response,C1S
INFA,Interferon alpha response,CASP1
INFA,Interferon alpha response,CASP8
INFA,Interferon alpha response,CCRL2
INFA,Interferon alpha response,CD47
INFA,Interferon alpha response,CD74
INFA,Interferon alpha response,CMPK2
INFA,Interferon alpha response,CMTR1
INFA,Interferon alpha response,CNP
INFA,Interferon alpha response,CSF1
INFA,Interferon alpha response,CXCL10
INFA,Interferon alpha response,CXCL11
INFA,Interferon alpha response,DDX60
INFA,Interferon alpha response,DHX58
INFA,Interferon alpha response,EIF2AK2
INFA,Interferon alpha response,ELF1
INFA,Interferon alpha response,EPSTI1
INFA,Interferon alpha response,GBP2
INFA,Interferon alpha response,GBP4
INFA,Interferon alpha response,GMPR
INFA,Interferon alpha response,HELZ2
INFA,Interferon alpha response,HERC6
INFA,Interferon alpha response,HLA-C
INFA,Interferon alpha response,IFI27
INFA,Interferon alpha response,IFI30
INFA,Interferon alpha response,IFI35
INFA,Interferon alpha response,IFI44
INFA,Interferon alpha response,IFI44L
INFA,Interferon alpha response,IFIH1
INFA,Interferon alpha response,IFIT2
INFA,Interferon alpha response,IFIT3
INFA,Interferon alpha response,IFITM1
INFA,Interferon alpha response,IFITM2
INFA,Interferon alpha response,IFITM3
INFA,Interferon alpha response,IL15
INFA,Interferon alpha response,IL4R
INFA,Interferon alpha response,IL7
INFA,Interferon alpha response,IRF1
INFA,Interferon alpha response,IRF2
INFA,Interferon alpha response,IRF7
INFA,Interferon alpha response,IRF9
INFA,Interferon alpha response,ISG15
INFA,Interferon alpha response,ISG20
INFA,Interferon alpha response,LAMP3
INFA,Interferon alpha response,LAP3
INFA,Interferon alpha response,LGALS3BP
INFA,Interferon alpha response,LPAR6
INFA,Interferon alpha response,LY6E
INFA,Interferon alpha response,MOV10
INFA,Interferon alpha response,MVB12A
INFA,Interferon alpha response,MX1
INFA,Interferon alpha response,NCOA7
INFA,Interferon alpha response,NMI
INFA,Interferon alpha response,NUB1
